11a9dc,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746541664,,200,request
39a25e,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746541665,,200,request
4ca7df,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541676,,200,request
e42ae4,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541676,,200,request
1fdc33,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746541713,,200,request
318cf3,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541717,,200,request
5d2493,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746541718,,200,request
c41e6d,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541719,,200,request
c2e2cd,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746541719,,200,request
944feb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1746541737,,200,request
d20d70,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746541738,,200,request
177144,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541742,,200,request
b45bd5,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541743,,200,request
705b7c,127.0.0.1,OPTIONS,http://localhost:8000/api/clubs/login,1746541762,,200,request
4fffc9,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746541763,,404,request
023a4d,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746541764,,404,request
0d6cf5,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746541798,,200,request
85dcb1,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541804,,200,request
475cf1,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541805,,200,request
4320a3,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746541820,,200,request
7e4fa3,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541822,,200,request
397f62,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746541823,,200,request
2e66c7,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746541824,,200,request
2d7da3,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746541824,,200,request
b93c82,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746542285,,200,request
67a248,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746542285,,200,request
524d07,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746542286,,200,request
9b575e,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746542286,,200,request
719750,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746542297,,200,request
361de9,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746542298,,200,request
3beb4a,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746542298,,200,request
bd76f4,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746542299,,200,request
5f3ad5,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746542329,,200,request
9d25bc,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746542330,,200,request
e385d4,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746542331,,200,request
fdad54,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746542331,,200,request
b2efae,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1746597556,,200,request
7673b7,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746597556,,200,request
037abe,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746597564,,200,request
2e3d76,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746597564,,200,request
beb1b5,127.0.0.1,OPTIONS,http://localhost:8000/api/clubs/login,1746597582,,200,request
35f488,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746597582,,200,request
230026,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746597585,,200,request
227fdd,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746597586,,200,request
e643b1,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746597603,,200,request
f1193e,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746597604,,200,request
eb4889,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746597605,,200,request
d3a2ac,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746597606,,200,request
ef67e7,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746597607,,200,request
d4318d,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746597607,,200,request
4500f0,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746597607,,200,request
38428b,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598643,,500,request
3eec73,127.0.0.1,GET,http://localhost:8000/api/jugadores/login,1746598643,38428b,500,request
d0afab,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598646,,200,request
7dd565,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598646,,200,request
8c8176,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598647,,200,request
d32a2c,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598648,,200,request
5b3b96,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598649,,200,request
0c0a72,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598649,,200,request
77500b,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598650,,200,request
5c6488,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598651,,200,request
65822e,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598651,,200,request
90e938,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598652,,200,request
5bedae,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746598701,,200,request
8992d5,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746599059,,200,request
5929be,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746599840,,200,request
a53866,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746599884,,200,request
72de09,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746600477,,200,request
9d1117,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746600644,,200,request
57d53f,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746600802,,200,request
b6a3c5,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746601236,,200,request
e64a64,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746601237,,200,request
617d72,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746601681,,200,request
549e4c,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746601943,,200,request
131d2e,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746601943,,200,request
c03abb,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746601944,,200,request
78969f,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746601944,,200,request
1cd426,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746603741,,200,request
e56a2a,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746603742,,200,request
5b0eec,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746603742,,200,request
de1ba3,127.0.0.1,OPTIONS,http://localhost:8000/api/clubs/login,1746603763,,200,request
ac91cf,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746603764,,200,request
035337,127.0.0.1,OPTIONS,http://localhost:8000/api/clubs/email/nules@gmail.com,1746603765,,200,request
a934e6,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746603765,,200,request
fbc039,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admins/login,1746603790,,200,request
7d70fd,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746603791,,200,request
38bf18,127.0.0.1,OPTIONS,http://localhost:8000/api/admins/email/admin@gmail.com,1746603791,,200,request
9da910,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746603792,a27e0d,404,request
a27e0d,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746603792,,404,request
c3beef,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/admin@gmail.com,1746603794,,200,request
8d4823,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/admin@gmail.com,1746603795,,200,request
4daf5f,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/admin@gmail.com,1746603795,,404,request
109845,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/admin@gmail.com,1746603796,,404,request
b46b40,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746603890,,200,request
d64b0b,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746603891,5cd425,404,request
5cd425,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746603891,,404,request
2e77fc,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746603913,,200,request
2cefc2,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746603913,,200,request
c87746,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746603933,,200,request
523a24,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746603933,,200,request
c5a3b3,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746603946,,200,request
a65b70,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746603946,c98d75,404,request
c98d75,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746603946,,404,request
d3199d,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746604121,,200,request
40ff73,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746604121,,200,request
0a94d9,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746604135,,200,request
6dea27,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746604136,,200,request
d4c71f,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746604150,,200,request
504313,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604150,80b47f,404,request
80b47f,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604150,,404,request
2e0ab8,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746604231,,200,request
a87533,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604232,fb29e2,404,request
fb29e2,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604232,,404,request
24f1d6,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746604746,,200,request
e82565,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604746,0d0d8a,404,request
0d0d8a,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604746,,404,request
e01d9a,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746604769,,200,request
974b70,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746604770,,200,request
2d54cd,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746604825,,200,request
398d82,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604825,2a0294,404,request
2a0294,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604825,,404,request
80f60f,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746604854,,401,request
a71f67,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746604861,,200,request
2bf99f,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604862,f1b77c,404,request
f1b77c,127.0.0.1,GET,http://localhost:8000/api/admins/email/admin@gmail.com,1746604862,,404,request
c70fb9,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746604881,,200,request
571849,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746604882,,200,request
b1515e,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746604883,,200,request
010f36,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605158,,200,request
79c2be,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605159,,200,request
b3449e,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605167,,200,request
74d0ae,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605167,,200,request
ec8a99,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746605207,,200,request
950261,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605212,,200,request
77dc22,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605212,,200,request
3cf092,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605213,,200,request
45cf39,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605213,,200,request
30d20e,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746605215,,200,request
545784,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746605215,,200,request
2f05d2,127.0.0.1,POST,http://127.0.0.1:8000/api/admins/login,1746605231,,200,request
4dba3f,127.0.0.1,POST,http://localhost:8000/api/clubs/login,1746605258,,200,request
cb8ab9,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746605259,,200,request
adf0e2,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746605259,,200,request
6e3f61,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605262,,200,request
184ec3,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605262,,200,request
f6843b,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746605263,,200,request
63428c,127.0.0.1,GET,http://localhost:8000/api/clubs/email/nules@gmail.com,1746605264,,200,request
5f7a4a,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746605286,,200,request
4b49f5,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605288,,200,request
3ed4a8,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605289,,200,request
906d60,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605289,,200,request
3b721a,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605290,,200,request
ae2e77,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746605292,,200,request
42d34a,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746605292,,200,request
ca1811,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605295,,200,request
34cfb6,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605295,,200,request
679d35,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605296,,200,request
11838e,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605296,,200,request
3afe9c,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746605512,,200,request
9f66c0,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746605512,,200,request
e4ba3c,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605514,,200,request
371737,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605515,,200,request
f92465,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746605516,,200,request
cb8321,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746605516,,200,request
aa8f40,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746606015,,200,request
53db2a,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746606016,,200,request
aa4a1a,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746606016,,200,request
12c4f8,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746606017,,200,request
7e33c1,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746606988,,200,request
806831,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746606989,,200,request
a2b475,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746606996,,200,request
81c814,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746606996,,200,request
6cb03d,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746606997,,200,request
7eeaab,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746606998,,200,request
ae5fa5,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746607144,,200,request
21b998,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746607145,,200,request
fc8605,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746607146,,200,request
394166,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746607146,,200,request
024e13,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746607159,,200,request
6aa904,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746607160,,200,request
4ab137,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746607160,,200,request
7bae35,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746607161,,200,request
a90592,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746608117,,200,request
64eb9d,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746608117,,200,request
27e9be,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746608118,,200,request
90795b,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746608118,,200,request
167a52,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746608128,,200,request
144f41,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746608128,,200,request
3ec0b0,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746608128,,200,request
7e3267,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746608129,,200,request
1e072f,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746608748,,200,request
5cef81,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746608748,,200,request
d0c3ae,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746608748,,200,request
e446d7,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746608749,,200,request
3dbba5,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746608772,,200,request
0a1c26,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746608772,,200,request
1fd162,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746613565,,200,request
ddd955,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746613566,,200,request
72a1eb,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746613566,,200,request
7786bb,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746613567,,200,request
c2a2c0,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746613650,,200,request
6446a1,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746613651,,200,request
77a47c,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746613651,,200,request
52338a,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746613652,,200,request
14e777,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746615449,,200,request
07db42,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746615450,,200,request
93adb0,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746615451,,200,request
275805,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746615452,,200,request
4a8394,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746615452,,200,request
b16718,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746615453,,200,request
a3ac2c,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746770309,,200,request
ff13e2,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746770311,,200,request
76b776,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746770385,,200,request
cbae8a,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746770385,,200,request
bab65e,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746770386,,200,request
9aef19,127.0.0.1,GET,http://localhost:8000/api/jugadores/email/gerard7505@gmail.com,1746770386,,200,request
e7c0c8,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746770412,,200,request
5eb5c0,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746770412,,200,request
4df9c8,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746770413,,200,request
fcff4a,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746770414,,200,request
36b1b3,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746770470,,200,request
16c0dd,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746770470,,200,request
4e1731,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746770471,,200,request
cb91d2,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746770472,,200,request
